49.00540526616088,8.387018144130709
49.00601404821585,8.387053012847902
49.0061565654831,8.387020826339723
49.00964899078984,8.387404382228853
49.009795016336305,8.387455344200136
49.01056384257165,8.387535810470583
49.01062014059376,8.385524153709413
49.01062541853006,8.384896516799929
49.01056032394314,8.384826779365541
49.01052337832893,8.384786546230318
49.01044772769996,8.384824097156526
49.010421337918636,8.384896516799929
49.01040550404311,8.385652899742128
49.00772246908747,8.385081589221956
49.00790896668443,8.38147670030594
49.01047587678463,8.381903171539308
49.0104952292711,8.381398916244509
49.01054624942668,8.38111996650696
49.01052689696003,8.381012678146364
49.01059375090383,8.379824459552767
49.00915901037498,8.379580378532411
49.00798462117085,8.379391282796862
49.00782275561793,8.379317522048952
49.0058644926203,8.377903997898104
49.005718455546464,8.377866446971895
49.005676227879015,8.378228545188906
49.00563048119889,8.379121720790865
49.005729012457735,8.379137814044954
49.00680932454389,8.379942476749422
