49.00556889906313,8.38100999593735
49.00549675989294,8.38286340236664
49.00776645443272,8.384048938751222
49.00771367201374,8.385084271430971
49.0103984667635,8.385652899742128
49.0103105006843,8.387514352798464
49.01015568000741,8.388174176216127
49.007815717973266,8.394895792007448
49.01000085884913,8.395137190818788
49.01023309040603,8.390014171600344
49.01032985323505,8.389735221862795
49.01043365315165,8.389571607112886
49.01056384257165,8.389300704002382
49.010613103344475,8.389032483100893
49.01054273079693,8.388192951679232
49.01056384257165,8.387262225151064
49.01063245577762,8.385162055492403
49.01065180820323,8.383673429489138
49.01081014594843,8.379757404327394
