49.0053911901872,8.38708519935608
49.00539822817455,8.391269445419313
49.00693600455611,8.391425013542177
49.00753421137076,8.389536738395693
49.008723565923745,8.38961720466614
49.008815053558784,8.387305140495302
49.00762922002703,8.387176394462587
49.00767848370337,8.386044502258303
49.00940971908912,8.38635563850403
49.01036328035047,8.386457562446596
49.01040550404311,8.385642170906069
49.007717190843415,8.385089635849
49.007917763723654,8.381474018096926
49.00551083583678,8.38186025619507
49.00540526616088,8.384714126586916
49.00537007621919,8.385057449340822
49.00540174716783,8.386988639831545
