49.00785090618667,8.394799232482912
49.0089593221802,8.391644954681398
49.006928966786106,8.391425013542177
49.005547785170485,8.391280174255373
49.00547740546363,8.39022070169449
49.00550379786536,8.38647097349167
49.00545629153219,8.384982347488405
49.005417582634614,8.384714126586916
49.00560232937485,8.384757041931154
49.00772598791651,8.384987711906435
49.00790896668443,8.381479382514955
49.01055328668541,8.381905853748323
49.01041078200216,8.384577333927156
49.01043189383284,8.384982347488405
49.010317537976356,8.387498259544374
49.01014864269248,8.388152718544008
49.00996919082563,8.388646245002748
49.00995159747052,8.38909685611725
49.01005363884355,8.389440178871157
49.01018734791231,8.389794230461122
49.01022253444969,8.390137553215029
49.01006771349927,8.393474221229555
