49.0078896131927,8.379357755184175
49.00780516150439,8.381203114986421
49.007833312083086,8.381353318691255
49.007910726092426,8.381487429142
49.00751661715527,8.389552831649782
49.00588384689913,8.394531011581423
49.00531729126002,8.394498825073244
49.005313772260735,8.394783139228823
49.00584513833391,8.394815325737001
49.00608442716423,8.394729495048525
49.00782275561793,8.394885063171388
49.008952284696164,8.391644954681398
49.01015216135007,8.391773700714113
49.01023309040603,8.390014171600344
49.01017679194625,8.389794230461122
49.00872180654448,8.389646708965303
49.008389282751025,8.389598429203035
49.00825556885358,8.38961184024811
49.00653836899137,8.389434814453127
49.00664041735956,8.387077152729036
49.00611081924424,8.387010097503664
